Id,Sales
31027.0,5244.169
31883.0,5205.705178571428
32739.0,6131.249004329002
33595.0,6037.895642303472
34451.0,6037.895642303472
35307.0,9258.98707822733
36163.0,9302.679575396825
37019.0,9010.525165722385
37875.0,10143.587038929405
38731.0,8947.164990891048
39587.0,6037.895642303472
40443.0,6037.895642303472
1.0,4279.706042714832
212.0,6053.723166666666
1068.0,5820.92409920635
1924.0,6480.714333333333
2780.0,9572.86918001443
3636.0,4227.043151886511
4492.0,4245.410527777778
5348.0,4254.094623015873
6204.0,3872.9877857142856
7060.0,3777.433714285715
7916.0,3785.3482857142867
8772.0,4213.204023809522
9628.0,4227.043151886511
10484.0,4245.410527777778
11340.0,6187.189948412699
12196.0,6053.723166666666
13052.0,5820.92409920635
13908.0,6480.714333333333
14764.0,9715.3672005772
15620.0,4624.994838911089
16476.0,4663.873126928629
17332.0,4475.14818903319
18188.0,4190.746797619048
19044.0,4058.584198412699
19900.0,4293.213777777779
20756.0,4708.929837301586
21612.0,4624.994838911089
22468.0,4663.873126928629
23324.0,6565.5432109603935
24180.0,6297.583603535355
25036.0,6475.246285212197
25892.0,6948.320678571431
26748.0,9715.3672005772
27604.0,4624.994838911089
28460.0,4663.873126928629
29316.0,4475.14818903319
30172.0,4190.746797619048
31028.0,4058.584198412699
31884.0,4293.213777777779
32740.0,4708.929837301586
33596.0,4624.994838911089
34452.0,4663.873126928629
35308.0,6565.5432109603935
36164.0,6297.583603535355
37020.0,6475.246285212197
37876.0,6948.320678571431
38732.0,9715.3672005772
39588.0,4624.994838911089
40444.0,4663.873126928629
213.0,7019.872142857142
1069.0,7341.85819047619
1925.0,7821.295222222222
2781.0,7292.866213084696
3637.0,4207.69530952381
4493.0,5023.497224317348
5349.0,5843.118595238095
6205.0,5204.964285714286
7061.0,5102.087246031745
7917.0,5361.73455952381
8773.0,5718.331722222222
9629.0,4207.69530952381
10485.0,5023.497224317348
11341.0,7039.378527777778
12197.0,7019.872142857142
13053.0,7341.85819047619
13909.0,7821.295222222222
14765.0,7373.135231130599
15621.0,5597.189879204129
16477.0,5496.400645450136
17333.0,6215.948952380952
18189.0,5554.08292063492
19045.0,5732.46934126984
19901.0,6241.184444444446
20757.0,7566.667555555557
21613.0,5597.189879204129
22469.0,5496.400645450136
23325.0,7822.287199134202
24181.0,8018.199523809523
25037.0,7440.184602813854
25893.0,8068.97888095238
26749.0,7373.135231130599
27605.0,5597.189879204129
28461.0,5496.400645450136
29317.0,6215.948952380952
30173.0,5554.08292063492
31029.0,5732.46934126984
31885.0,6241.184444444446
32741.0,7566.667555555557
33597.0,5597.189879204129
34453.0,5496.400645450136
35309.0,7822.287199134202
36165.0,8018.199523809523
37021.0,7440.184602813854
37877.0,8068.97888095238
38733.0,7373.135231130599
39589.0,5597.189879204129
40445.0,5496.400645450136
214.0,6598.140841880343
1070.0,7032.05870238095
1926.0,7632.2611413308905
2782.0,8773.99916950236
3638.0,5030.611698566958
4494.0,4003.625599067598
5350.0,3981.972075396826
6206.0,3977.9662857142857
7062.0,3906.2158809523803
7918.0,3915.871119047619
8774.0,4697.358357142855
9630.0,5030.611698566958
10486.0,4003.625599067598
11342.0,7127.724884920636
12198.0,6598.140841880343
13054.0,7032.05870238095
13910.0,7632.2611413308905
14766.0,8847.7953972134
15622.0,5200.031939322115
16478.0,3990.626835858586
17334.0,4030.165085858585
18190.0,4248.787797619048
19046.0,4161.105031746031
19902.0,4193.352944444446
20758.0,4910.171123015872
21614.0,5200.031939322115
22470.0,3990.626835858586
23326.0,6920.190238233989
24182.0,6815.619496392496
25038.0,6909.647976064954
25894.0,7418.933300404215
26750.0,8847.7953972134
27606.0,5200.031939322115
28462.0,3990.626835858586
29318.0,4030.165085858585
30174.0,4248.787797619048
31030.0,4161.105031746031
31886.0,4193.352944444446
32742.0,4910.171123015872
33598.0,5200.031939322115
34454.0,3990.626835858586
35310.0,6920.190238233989
36166.0,6815.619496392496
37022.0,6909.647976064954
37878.0,7418.933300404215
38734.0,8847.7953972134
39590.0,5200.031939322115
40446.0,3990.626835858586
215.0,5878.023888888888
1071.0,5404.858515873016
1927.0,6177.842138888891
2783.0,9394.795846681096
3639.0,4227.043151886511
4495.0,4245.410527777778
5351.0,4254.094623015873
6207.0,4016.226119047619
7063.0,3670.032571428572
7919.0,3642.772095238096
8775.0,4254.666023809523
9631.0,4227.043151886511
10487.0,4245.410527777778
11343.0,6083.536773809522
12199.0,5878.023888888888
13055.0,5404.858515873016
13911.0,6177.842138888891
14767.0,9387.143033910532
15623.0,4624.994838911089
16479.0,4663.873126928629
17335.0,4475.14818903319
18191.0,4062.397797619048
19047.0,4091.0425317460317
19903.0,4099.486861111112
20759.0,4622.324503968252
21615.0,4624.994838911089
22471.0,4663.873126928629
23327.0,6213.420944583195
24183.0,6149.473700937952
25039.0,5621.116749999998
25895.0,6190.788000000001
26751.0,9387.143033910532
27607.0,4624.994838911089
28463.0,4663.873126928629
29319.0,4475.14818903319
30175.0,4062.397797619048
31031.0,4091.0425317460317
31887.0,4099.486861111112
32743.0,4622.324503968252
33599.0,4624.994838911089
34455.0,4663.873126928629
35311.0,6213.420944583195
36167.0,6149.473700937952
37023.0,5621.116749999998
37879.0,6190.788000000001
38735.0,9387.143033910532
39591.0,4624.994838911089
40447.0,4663.873126928629
216.0,6424.268833333333
1072.0,6668.278869047618
1928.0,7116.554781746032
2784.0,7241.998713084696
3640.0,4207.69530952381
4496.0,5096.233918761792
5352.0,5768.108666666667
6208.0,5090.199452380953
7064.0,4949.1256031746025
7920.0,5201.530559523811
8776.0,5559.963543650793
9632.0,4207.69530952381
10488.0,5096.233918761792
11344.0,6777.6146944444445
12200.0,6424.268833333333
13056.0,6668.278869047618
13912.0,7116.554781746032
14768.0,7315.125231130599
15624.0,5597.189879204129
16480.0,5539.011716517957
17336.0,6190.025452380953
18192.0,5486.918587301587
19048.0,5581.262507936506
19904.0,6073.292777777779
20760.0,7343.147555555557
21616.0,5597.189879204129
22472.0,5539.011716517957
23328.0,7410.087266594516
24184.0,7318.139862554114
25040.0,6794.535337301585
25896.0,7449.853325396826
26752.0,7315.125231130599
27608.0,5597.189879204129
28464.0,5539.011716517957
29320.0,6190.025452380953
30176.0,5486.918587301587
31032.0,5581.262507936506
31888.0,6073.292777777779
32744.0,7343.147555555557
33600.0,5597.189879204129
34456.0,5539.011716517957
35312.0,7410.087266594516
36168.0,7318.139862554114
37024.0,6794.535337301585
37880.0,7449.853325396826
38736.0,7315.125231130599
39592.0,5597.189879204129
40448.0,5539.011716517957
1.0,6633.761217024804
217.0,4653.373238095238
1073.0,4924.629035714287
1929.0,5532.023484126985
2785.0,8926.829765873015
3641.0,5440.261822765471
4497.0,4696.191496753248
5353.0,4111.421761904762
6209.0,3960.2958809523807
7065.0,4128.965542207793
7921.0,4112.420791958042
8777.0,4437.230845238096
9633.0,5440.261822765471
10489.0,4696.191496753248
11345.0,5219.655853174603
12201.0,4653.373238095238
13057.0,4924.629035714287
13913.0,5532.023484126985
14769.0,9108.561758073469
15625.0,5677.444273321449
16481.0,4668.698222222223
17337.0,4250.908432539682
18193.0,4106.354214285715
19049.0,3994.145722222222
19905.0,3901.9445238095236
20761.0,4674.027952380952
21617.0,5677.444273321449
22473.0,4668.698222222223
23329.0,5371.840506854256
24185.0,5063.656813852813
25041.0,4991.558174603175
25897.0,5589.174357142857
26753.0,9108.561758073469
27609.0,5677.444273321449
28465.0,4668.698222222223
29321.0,4250.908432539682
30177.0,4106.354214285715
31033.0,3994.145722222222
31889.0,3901.9445238095236
32745.0,4674.027952380952
33601.0,5677.444273321449
34457.0,4668.698222222223
35313.0,5371.840506854256
36169.0,5063.656813852813
37025.0,4991.558174603175
37881.0,5589.174357142857
38737.0,9108.561758073469
39593.0,5677.444273321449
40449.0,4668.698222222223
218.0,4767.801309523809
1074.0,4907.501007936508
1930.0,5543.192809523808
2786.0,8271.98754686591
3642.0,5885.884591524488
4498.0,4306.668291375292
5354.0,4161.862714285714
6210.0,4270.052083333332
7066.0,4308.670796536796
7922.0,4208.127649100899
8778.0,4871.53776984127
9634.0,5885.884591524488
10490.0,4306.668291375292
11346.0,5244.221261904761
12202.0,4767.801309523809
13058.0,4907.501007936508
13914.0,5543.192809523808
14770.0,8635.042009708624
15626.0,6075.256178083356
16482.0,4275.16966053391
17338.0,4194.524142857143
18194.0,4276.66873015873
19050.0,4055.9689999999996
19906.0,4046.47063888889
20762.0,4453.291325396826
21618.0,6075.256178083356
22474.0,4275.16966053391
23330.0,5114.816808441557
24186.0,4691.071098484848
25042.0,4903.3725210803395
25898.0,5431.498142857145
26754.0,8635.042009708624
27610.0,6075.256178083356
28466.0,4275.16966053391
29322.0,4194.524142857143
30178.0,4276.66873015873
31034.0,4055.9689999999996
31890.0,4046.47063888889
32746.0,4453.291325396826
33602.0,6075.256178083356
34458.0,4275.16966053391
35314.0,5114.816808441557
36170.0,4691.071098484848
37026.0,4903.3725210803395
37882.0,5431.498142857145
38738.0,8635.042009708624
39594.0,6075.256178083356
40450.0,4275.16966053391
219.0,7439.602392857142
1075.0,7469.911523809522
1931.0,8241.832150793649
2787.0,6989.181623015873
3643.0,5416.480298507047
4499.0,5897.9999217171735
5355.0,6193.267238095237
6211.0,5180.66789177489
7067.0,5057.144619047619
7923.0,5213.292833333333
8779.0,5478.074253968254
9635.0,5416.480298507047
10491.0,5897.9999217171735
11347.0,7760.826702380952
12203.0,7439.602392857142
13059.0,7469.911523809522
13915.0,8241.832150793649
14771.0,6625.447640523034
15627.0,6345.21924031524
16483.0,5845.501257265609
17339.0,6813.811653679652
18195.0,5334.596888888889
19051.0,5447.822083333333
19907.0,5080.597249999999
20763.0,5910.648857142859
21619.0,6345.21924031524
22475.0,5845.501257265609
23331.0,7914.535646103894
24187.0,7512.410006992231
25043.0,7518.43405952381
25899.0,7995.272500000003
26755.0,6625.447640523034
27611.0,6345.21924031524
28467.0,5845.501257265609
29323.0,6813.811653679652
30179.0,5334.596888888889
31035.0,5447.822083333333
31891.0,5080.597249999999
32747.0,5910.648857142859
33603.0,6345.21924031524
34459.0,5845.501257265609
35315.0,7914.535646103894
36171.0,7512.410006992231
37027.0,7518.43405952381
37883.0,7995.272500000003
38739.0,6625.447640523034
39595.0,6345.21924031524
40451.0,5845.501257265609
1.0,2391.1650389610395
220.0,6321.612877594628
1076.0,6224.091285714286
1932.0,6929.8280619658135
2788.0,8932.737521801168
3644.0,5074.085827738439
4500.0,4263.531448371073
5356.0,4372.783015873017
6212.0,4045.157785714286
7068.0,3915.5144047619037
7924.0,3891.039452380953
8780.0,4680.364079365078
9636.0,5074.085827738439
10492.0,4263.531448371073
11348.0,7072.1110515873015
12204.0,6321.612877594628
13060.0,6224.091285714286
13916.0,6929.8280619658135
14772.0,8737.508215432572
15628.0,5241.451549411371
16484.0,4259.913527202565
17340.0,4539.513752525253
18196.0,4279.425797619049
19052.0,4114.675246031746
19908.0,4404.610230158732
20764.0,4983.714325396823
21620.0,5241.451549411371
22476.0,4259.913527202565
23332.0,6946.467221416695
24188.0,6389.147554469938
25044.0,6663.614785714284
25900.0,6862.485407791601
26756.0,8737.508215432572
27612.0,5241.451549411371
28468.0,4259.913527202565
29324.0,4539.513752525253
30180.0,4279.425797619049
31036.0,4114.675246031746
31892.0,4404.610230158732
32748.0,4983.714325396823
33604.0,5241.451549411371
34460.0,4259.913527202565
35316.0,6946.467221416695
36172.0,6389.147554469938
37028.0,6663.614785714284
37884.0,6862.485407791601
38740.0,8737.508215432572
39596.0,5241.451549411371
40452.0,4259.913527202565
221.0,5728.838523809523
1077.0,5774.952841269841
1933.0,6165.844678571428
2789.0,8945.489223044604
3645.0,6252.284682156079
4501.0,5647.243091658341
5357.0,4743.220523809524
6213.0,4616.292773809522
7069.0,4843.87093939394
7925.0,4743.7036094183595
8781.0,5389.649674603174
9637.0,6252.284682156079
10493.0,5647.243091658341
11349.0,5835.9404523809535
12205.0,5728.838523809523
13061.0,5774.952841269841
13917.0,6165.844678571428
14773.0,8279.698102820912
15629.0,6372.171043884221
16485.0,5343.212794733044
17341.0,4970.093702380952
18197.0,4531.157489177489
19053.0,4548.328142857143
19909.0,4491.312702380951
20765.0,4889.157095238094
21621.0,6372.171043884221
22477.0,5343.212794733044
23333.0,5776.251074753107
24189.0,5751.668417943168
25045.0,5680.954163937481
25901.0,5814.434027338451
26757.0,8279.698102820912
27613.0,6372.171043884221
28469.0,5343.212794733044
29325.0,4970.093702380952
30181.0,4531.157489177489
31037.0,4548.328142857143
31893.0,4491.312702380951
32749.0,4889.157095238094
33605.0,6372.171043884221
34461.0,5343.212794733044
35317.0,5776.251074753107
36173.0,5751.668417943168
37029.0,5680.954163937481
37885.0,5814.434027338451
38741.0,8279.698102820912
39597.0,6372.171043884221
40453.0,5343.212794733044
222.0,6424.268833333333
1078.0,6668.278869047618
1934.0,7116.554781746032
2790.0,8448.655717084584
3646.0,4207.69530952381
4502.0,5096.233918761792
5358.0,5768.108666666667
6214.0,5090.199452380953
7070.0,4949.1256031746025
7926.0,5201.530559523811
8782.0,5559.963543650793
9638.0,4207.69530952381
10494.0,5096.233918761792
11350.0,6777.6146944444445
12206.0,6424.268833333333
13062.0,6668.278869047618
13918.0,7116.554781746032
14774.0,9151.344378162237
15630.0,5597.189879204129
16486.0,5539.011716517957
17342.0,6190.025452380953
18198.0,5486.918587301587
19054.0,5581.262507936506
19910.0,6073.292777777779
20766.0,7343.147555555557
21622.0,5597.189879204129
22478.0,5539.011716517957
23334.0,7410.087266594516
24190.0,7318.139862554114
25046.0,6794.535337301585
25902.0,7449.853325396826
26758.0,9151.344378162237
27614.0,5597.189879204129
28470.0,5539.011716517957
29326.0,6190.025452380953
30182.0,5486.918587301587
31038.0,5581.262507936506
31894.0,6073.292777777779
32750.0,7343.147555555557
33606.0,5597.189879204129
34462.0,5539.011716517957
35318.0,7410.087266594516
36174.0,7318.139862554114
37030.0,6794.535337301585
37886.0,7449.853325396826
38742.0,9151.344378162237
39598.0,5597.189879204129
40454.0,5539.011716517957
223.0,5816.546964285713
1079.0,5742.792750000002
1935.0,6137.395189999003
2791.0,10169.94316327756
3647.0,4207.69530952381
4503.0,4586.103741813741
5359.0,5137.639022005772
6215.0,4416.905845238096
7071.0,4504.760246031746
7927.0,4550.907928571429
8783.0,4812.049974969475
9639.0,4207.69530952381
10495.0,4586.103741813741
11351.0,6325.5365833333335
12207.0,5816.546964285713
13063.0,5742.792750000002
13919.0,6137.395189999003
14775.0,10120.266473177939
15631.0,5597.189879204129
16487.0,4918.911702339326
17343.0,5637.819440476192
18199.0,4870.369615079365
19055.0,4884.133702380951
19911.0,5442.761503968255
20767.0,6150.258460317463
21623.0,5597.189879204129
22479.0,4918.911702339326
23335.0,6543.731673881674
24191.0,5838.663952380954
25047.0,5785.476492063494
25903.0,6509.7921492564
26759.0,10120.266473177939
27615.0,5597.189879204129
28471.0,4918.911702339326
29327.0,5637.819440476192
30183.0,4870.369615079365
31039.0,4884.133702380951
31895.0,5442.761503968255
32751.0,6150.258460317463
33607.0,5597.189879204129
34463.0,4918.911702339326
35319.0,6543.731673881674
36175.0,5838.663952380954
37031.0,5785.476492063494
37887.0,6509.7921492564
38743.0,10120.266473177939
39599.0,5597.189879204129
40455.0,4918.911702339326
1.0,8739.501479132536
1.0,6377.912003960091
1.0,4611.128999290712
224.0,6350.506107142855
1080.0,6392.919845238095
1936.0,6794.903224386725
2792.0,8186.29838466959
3648.0,5416.480298507047
4504.0,6135.78231976357
5360.0,6236.164535714285
6216.0,5284.5491060606055
7072.0,5377.982404761905
7928.0,5544.191333333333
8784.0,5841.913321428572
9640.0,5416.480298507047
10496.0,6135.78231976357
11352.0,6533.88086904762
12208.0,6350.506107142855
13064.0,6392.919845238095
13920.0,6794.903224386725
14776.0,7924.714114238206
15632.0,6345.21924031524
16488.0,6053.951675181027
17344.0,6692.934367965367
18200.0,5438.0560000000005
19056.0,5552.599138888889
19912.0,5361.23838095238
20768.0,6186.161571428571
21624.0,6345.21924031524
22480.0,6053.951675181027
23336.0,7233.529524531025
24192.0,6661.446115079364
25048.0,6596.527809523811
25904.0,7330.374067460319
26760.0,7924.714114238206
27616.0,6345.21924031524
28472.0,6053.951675181027
29328.0,6692.934367965367
30184.0,5438.0560000000005
31040.0,5552.599138888889
31896.0,5361.23838095238
32752.0,6186.161571428571
33608.0,6345.21924031524
34464.0,6053.951675181027
35320.0,7233.529524531025
36176.0,6661.446115079364
37032.0,6596.527809523811
37888.0,7330.374067460319
38744.0,7924.714114238206
39600.0,6345.21924031524
40456.0,6053.951675181027
225.0,8292.118106389724
1081.0,7897.321690099622
1937.0,9801.02870051782
2793.0,8214.67132950204
3649.0,6731.003187590186
4505.0,6731.003187590186
5361.0,5895.48598015873
6217.0,5542.4484999999995
7073.0,5109.269948412699
7929.0,5771.777761904761
8785.0,6277.00835281385
9641.0,6731.003187590186
10497.0,6731.003187590186
11353.0,8031.4453921040085
12209.0,8292.118106389724
13065.0,7897.321690099622
13921.0,9801.02870051782
14777.0,7787.277990650099
15633.0,6518.466767030356
16489.0,6518.466767030356
17345.0,6809.325246031745
18201.0,5602.997252525253
19057.0,5333.448996031747
19913.0,5975.4942619047615
20769.0,6142.513376623377
21625.0,6518.466767030356
22481.0,6518.466767030356
23337.0,8049.499692165057
24193.0,8519.989249246866
25049.0,8044.397376482037
25905.0,9569.452503215118
26761.0,7787.277990650099
27617.0,6518.466767030356
28473.0,6518.466767030356
29329.0,6809.325246031745
30185.0,5602.997252525253
31041.0,5333.448996031747
31897.0,5975.4942619047615
